Pêssego,Tangerina,Original_269,Original_473,Açaí-Guaraná,Zero,Maçã-Verde,Citrus,TARGET,TARGET_proba_NORMAL,TARGET_proba_REABASTECER,TARGET_Logistic_Regression_CV_predictions,TARGET_Decision_Tree_predictions,TARGET_Naive_Bayes_predictions,TARGET_Bagging_Classifier_predictions,TARGET_XGBoost_predictions,TARGET_Ensembled_predictions
0.547619048,0.785714286,0.353846154,0.104651163,0.595238095,0.138461538,0.166666667,0.666666667,REABASTECER,0.358478,0.641522,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.5,0.738095238,0.292307692,1,0.523809524,1,0.095238095,0.666666667,REABASTECER,0.61086655,0.38913345,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.357142857,0.642857143,0.184615385,0.918604651,0.452380952,0.876923077,1,0.547619048,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.238095238,0.5,0.061538462,0.802325581,0.357142857,0.815384615,1,0.404761905,REABASTECER,0.4321301,0.5678699,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.119047619,0.404761905,1,0.662790698,0.30952381,0.692307692,0.880952381,0.333333333,REABASTECER,0.43703288,0.5629671,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.357142857,0.953846154,0.558139535,0.19047619,0.553846154,0.833333333,0.30952381,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.904761905,0.30952381,0.876923077,0.418604651,0.047619048,0.430769231,0.714285714,0.285714286,REABASTECER,0.23129553,0.7687045,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.761904762,0.19047619,0.830769231,0.279069767,1,0.292307692,0.642857143,0.285714286,NORMAL,0.9458278,0.05417219,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.619047619,0.095238095,0.676923077,0.186046512,0.928571429,0.184615385,0.595238095,0.285714286,REABASTECER,0.62202406,0.37797597,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.571428571,1,0.584615385,0.046511628,0.785714286,0.107692308,0.523809524,0.142857143,REABASTECER,0.14346826,0.85653174,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.452380952,0.904761905,0.553846154,1,0.666666667,1,0.380952381,0.095238095,REABASTECER,0.46050167,0.5394983,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.404761905,0.80952381,0.415384615,0.88372093,0.595238095,0.938461538,0.238095238,1,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.357142857,0.761904762,0.307692308,0.790697674,0.5,0.846153846,0.19047619,0.904761905,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.238095238,0.619047619,0.246153846,0.651162791,0.452380952,0.692307692,0.166666667,0.880952381,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.142857143,0.5,0.184615385,0.5,0.404761905,0.538461538,0.071428571,0.738095238,REABASTECER,0.61086655,0.38913345,REABASTECER,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER
0.047619048,0.357142857,0.123076923,0.372093023,0.357142857,0.430769231,1,0.69047619,REABASTECER,0.35560012,0.6443999,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,0.214285714,1,0.23255814,0.261904762,0.338461538,0.904761905,0.571428571,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.952380952,0.166666667,0.953846154,0.093023256,0.214285714,0.261538462,0.857142857,0.523809524,REABASTECER,0.47990644,0.52009356,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.833333333,0.047619048,0.830769231,1,0.119047619,0.138461538,0.80952381,0.523809524,REABASTECER,0.1587292,0.8412708,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.785714286,1,0.692307692,0.860465116,1,1,0.738095238,0.523809524,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.857142857,0.538461538,0.755813953,0.857142857,0.892307692,0.619047619,0.404761905,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.595238095,0.80952381,0.507692308,0.662790698,0.785714286,0.815384615,0.5,0.357142857,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.476190476,0.69047619,0.4,0.569767442,0.714285714,0.738461538,0.5,0.357142857,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.357142857,0.547619048,0.246153846,0.418604651,0.595238095,0.661538462,0.380952381,0.214285714,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.30952381,0.428571429,0.092307692,0.26744186,0.452380952,0.6,0.380952381,0.119047619,REABASTECER,0.1435678,0.8564322,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.19047619,0.285714286,1,0.11627907,0.30952381,0.446153846,0.333333333,1,REABASTECER,0.4723879,0.5276121,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.095238095,0.238095238,0.953846154,1,0.238095238,0.323076923,0.285714286,1,REABASTECER,0.5237173,0.47628275,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.142857143,0.830769231,0.860465116,0.095238095,0.261538462,0.142857143,0.880952381,REABASTECER,0.30303866,0.69696134,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.952380952,0.023809524,0.692307692,0.76744186,1,0.153846154,0.142857143,0.761904762,REABASTECER,0.3590377,0.6409623,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.904761905,1,0.584615385,0.686046512,0.857142857,0,0.119047619,0.761904762,REABASTECER,0.15680635,0.84319365,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.785714286,0.857142857,0.446153846,0.581395349,0.761904762,1,1,0.666666667,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.642857143,0.785714286,0.323076923,0.488372093,0.619047619,0.876923077,0.904761905,0.595238095,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.523809524,0.738095238,0.261538462,0.360465116,0.476190476,0.769230769,0.833333333,0.595238095,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.404761905,0.69047619,0.215384615,0.279069767,0.380952381,0.615384615,0.69047619,0.476190476,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.357142857,0.619047619,0.076923077,0.139534884,0.285714286,0.553846154,0.69047619,0.452380952,REABASTECER,0.85502476,0.14497526,REABASTECER,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER
0.285714286,0.5,1,1,0.238095238,0.476923077,0.69047619,0.452380952,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.166666667,0.452380952,0.953846154,0.906976744,0.095238095,0.384615385,0.619047619,0.333333333,REABASTECER,0.3686779,0.6313221,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.095238095,0.333333333,0.8,0.790697674,1,0.246153846,0.547619048,0.214285714,REABASTECER,0.43703288,0.5629671,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.238095238,0.738461538,0.662790698,0.928571429,0.169230769,0.476190476,0.166666667,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.928571429,0.166666667,0.646153846,0.534883721,0.785714286,0.076923077,0.428571429,0.095238095,REABASTECER,0.047341704,0.9526583,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.80952381,0.071428571,0.507692308,0.430232558,0.642857143,1,0.380952381,1,REABASTECER,0.49702293,0.5029771,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.69047619,1,0.369230769,0.348837209,0.571428571,0.938461538,0.380952381,0.857142857,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.619047619,0.857142857,0.261538462,0.244186047,0.523809524,0.846153846,0.285714286,0.714285714,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.547619048,0.738095238,0.184615385,0.093023256,0.428571429,0.784615385,0.214285714,0.666666667,REABASTECER,0.4859023,0.5140977,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.404761905,0.666666667,0.107692308,1,0.380952381,0.646153846,0.095238095,0.523809524,REABASTECER,0.1262927,0.8737073,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.30952381,0.547619048,1,0.906976744,0.333333333,0.569230769,1,0.428571429,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.214285714,0.5,0.907692308,0.755813953,0.19047619,0.430769231,0.880952381,0.357142857,NORMAL,0.9616461,0.03835389,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.142857143,0.404761905,0.753846154,0.61627907,0.142857143,0.307692308,0.761904762,0.214285714,NORMAL,0.9241592,0.075840764,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.047619048,0.261904762,0.707692308,0.5,0,0.184615385,0.619047619,0.142857143,REABASTECER,0.30930912,0.6906909,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,0.142857143,0.676923077,0.395348837,1,0.107692308,0.547619048,0,REABASTECER,0.061803102,0.9381969,NORMAL,REABASTECER,REABASTECER,NORMAL,REABASTECER,REABASTECER
0.880952381,0.095238095,0.6,0.290697674,0.952380952,1,0.452380952,1,REABASTECER,0.5183252,0.48167482,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.738095238,1,0.507692308,0.139534884,0.880952381,0.892307692,0.452380952,0.928571429,REABASTECER,0.3869313,0.6130687,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.619047619,0.857142857,0.4,1,0.738095238,0.753846154,0.357142857,0.880952381,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.761904762,0.369230769,0.918604651,0.642857143,0.615384615,0.30952381,0.80952381,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.357142857,0.69047619,0.292307692,0.76744186,0.571428571,0.507692308,0.166666667,0.714285714,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.261904762,0.619047619,0.138461538,0.674418605,0.476190476,0.446153846,0.047619048,0.571428571,REABASTECER,0.14343435,0.85656565,REABASTECER,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.142857143,0.5,1,0.523255814,0.357142857,0.353846154,1,0.476190476,NORMAL,0.93404,0.06595999,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0,0.428571429,0.876923077,0.441860465,0.238095238,0.215384615,1,0.452380952,REABASTECER,0.3704167,0.6295833,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.380952381,0.753846154,0.325581395,0.119047619,0.107692308,0.952380952,0.380952381,REABASTECER,0.5479071,0.4520929,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.952380952,0.30952381,0.6,0.197674419,1,1,0.928571429,0.380952381,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.904761905,0.166666667,0.446153846,0.046511628,0.880952381,0.923076923,0.833333333,0.333333333,REABASTECER,0.35256094,0.64743906,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.833333333,0.023809524,0.353846154,1,0.833333333,0.861538462,0.738095238,0.285714286,REABASTECER,0.47952932,0.5204707,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.738095238,1,0.2,0.895348837,0.69047619,0.753846154,0.69047619,0.214285714,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.642857143,0.880952381,0.138461538,0.779069767,0.642857143,0.630769231,0.619047619,0.166666667,REABASTECER,0.43907177,0.5609282,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.5,0.761904762,1,0.674418605,0.5,0.507692308,0.571428571,0.047619048,REABASTECER,0.46006942,0.5399306,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.380952381,0.666666667,0.923076923,0.534883721,0.357142857,0.353846154,0.523809524,1,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.333333333,0.595238095,0.784615385,0.418604651,0.30952381,0.2,0.523809524,1,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.238095238,0.452380952,0.738461538,0.290697674,0.166666667,0.076923077,0.523809524,0.904761905,REABASTECER,0.56768024,0.4323198,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.119047619,0.404761905,0.584615385,0.209302326,0.119047619,1,0.404761905,0.80952381,REABASTECER,0.2931611,0.7068389,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.333333333,0.553846154,0.127906977,1,0.861538462,0.357142857,0.666666667,REABASTECER,0.46397758,0.5360224,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.928571429,0.285714286,0.4,1,0.952380952,0.707692308,0.261904762,0.571428571,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.166666667,0.338461538,0.88372093,0.833333333,0.553846154,0.214285714,0.476190476,NORMAL,0.94773835,0.052261636,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.80952381,0.023809524,0.261538462,0.779069767,0.785714286,0.430769231,0.214285714,0.380952381,REABASTECER,0.24685448,0.7531455,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.69047619,1,0.215384615,0.686046512,0.666666667,0.369230769,0.119047619,0.380952381,REABASTECER,0.61086655,0.38913345,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.595238095,0.880952381,0.138461538,0.581395349,0.619047619,0.276923077,1,0.238095238,REABASTECER,0.45378035,0.54621965,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.452380952,0.761904762,1,0.488372093,0.571428571,0.215384615,1,0.166666667,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.30952381,0.714285714,0.953846154,0.395348837,0.523809524,0.076923077,0.880952381,0.142857143,REABASTECER,0.56768024,0.4323198,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.214285714,0.619047619,0.830769231,0.302325581,0.428571429,1,0.880952381,0.023809524,REABASTECER,0.40207762,0.5979224,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.119047619,0.523809524,0.723076923,0.162790698,0.380952381,0.907692308,0.80952381,1,REABASTECER,0.43703288,0.5629671,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.428571429,0.584615385,0.011627907,0.285714286,0.769230769,0.785714286,0.904761905,REABASTECER,0.28337598,0.716624,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.928571429,0.380952381,0.461538462,1,0.238095238,0.707692308,0.738095238,0.785714286,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.80952381,0.30952381,0.353846154,0.88372093,0.142857143,0.630769231,0.666666667,0.666666667,NORMAL,0.96197534,0.03802464,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.19047619,0.2,0.744186047,0.047619048,0.507692308,0.595238095,0.523809524,REABASTECER,0.34391433,0.65608567,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.642857143,0.119047619,0.169230769,0.662790698,1,0.430769231,0.5,0.523809524,REABASTECER,0.4190842,0.5809158,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.571428571,1,0.076923077,0.523255814,0.857142857,0.323076923,0.380952381,0.404761905,REABASTECER,0.2535212,0.7464788,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.523809524,0.928571429,1,0.38372093,0.738095238,0.261538462,0.285714286,0.333333333,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.404761905,0.880952381,0.907692308,0.244186047,0.595238095,0.184615385,0.261904762,0.19047619,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.357142857,0.738095238,0.753846154,0.127906977,0.5,0.092307692,0.261904762,0.166666667,REABASTECER,0.71208334,0.2879167,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.285714286,0.619047619,0.661538462,1,0.452380952,1,0.19047619,0.166666667,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.19047619,0.476190476,0.584615385,0.895348837,0.404761905,0.938461538,0.119047619,0.142857143,REABASTECER,0.42959505,0.57040495,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.047619048,0.428571429,0.430769231,0.802325581,0.30952381,0.815384615,1,0.023809524,REABASTECER,0.4343543,0.5656457,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.285714286,0.338461538,0.651162791,0.238095238,0.676923077,0.857142857,1,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.142857143,0.2,0.534883721,0.142857143,0.584615385,0.833333333,0.976190476,NORMAL,0.95035255,0.04964743,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.738095238,0.095238095,0.169230769,0.38372093,0,0.523076923,0.80952381,0.928571429,REABASTECER,0.47180653,0.5281935,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.595238095,1,0.030769231,0.244186047,1,0.461538462,0.69047619,0.904761905,REABASTECER,0.24723691,0.7527631,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.5,0.880952381,1,0.151162791,0.952380952,0.369230769,0.595238095,0.761904762,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.357142857,0.833333333,0.969230769,0.046511628,0.857142857,0.246153846,0.452380952,0.666666667,REABASTECER,0.48024386,0.51975614,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.214285714,0.785714286,0.830769231,1,0.761904762,0.153846154,0.333333333,0.523809524,NORMAL,0.9616461,0.03835389,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.119047619,0.714285714,0.753846154,0.918604651,0.666666667,0.076923077,0.333333333,0.404761905,REABASTECER,0.47154987,0.52845013,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.642857143,0.692307692,0.837209302,0.571428571,1,0.214285714,0.357142857,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.904761905,0.547619048,0.661538462,0.755813953,0.5,0.861538462,0.071428571,0.214285714,REABASTECER,0.42959505,0.57040495,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.80952381,0.5,0.553846154,0.674418605,0.404761905,0.769230769,1,0.095238095,REABASTECER,0.4055481,0.5944519,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.714285714,0.357142857,0.4,0.558139535,0.357142857,0.630769231,0.928571429,1,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.642857143,0.214285714,0.369230769,0.441860465,0.238095238,0.476923077,0.904761905,0.904761905,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.547619048,0.166666667,0.323076923,0.360465116,0.142857143,0.323076923,0.761904762,0.857142857,NORMAL,0.95035255,0.04964743,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.119047619,0.276923077,0.244186047,0.071428571,0.2,0.714285714,0.761904762,REABASTECER,0.25838828,0.7416117,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.380952381,1,0.184615385,0.093023256,1,0.138461538,0.69047619,0.666666667,REABASTECER,0.18984401,0.810156,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.333333333,0.880952381,0.046153846,1,0.880952381,1,0.69047619,0.523809524,REABASTECER,0.29408485,0.70591515,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.261904762,0.80952381,1,0.88372093,0.761904762,0.892307692,0.619047619,0.404761905,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.214285714,0.69047619,0.953846154,0.744186047,0.69047619,0.815384615,0.571428571,0.333333333,NORMAL,0.9616461,0.03835389,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.166666667,0.595238095,0.923076923,0.651162791,0.571428571,0.676923077,0.523809524,0.285714286,NORMAL,0.9616461,0.03835389,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.047619048,0.476190476,0.830769231,0.534883721,0.5,0.6,0.476190476,0.142857143,REABASTECER,0.3704167,0.6295833,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.428571429,0.8,0.430232558,0.404761905,0.461538462,0.476190476,0.047619048,REABASTECER,0.55392766,0.44607234,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.904761905,0.30952381,0.738461538,0.348837209,0.30952381,0.369230769,0.357142857,1,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.80952381,0.19047619,0.584615385,0.244186047,0.166666667,0.276923077,0.214285714,0.880952381,NORMAL,0.94773835,0.052261636,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.142857143,0.476923077,0.093023256,0.119047619,0.184615385,0.095238095,0.738095238,REABASTECER,0.8509608,0.14903922,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.595238095,0.071428571,0.430769231,1,1,0.061538462,1,0.595238095,REABASTECER,0.37140483,0.6285952,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.5,1,0.292307692,0.88372093,0.857142857,1,0.857142857,0.452380952,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.404761905,0.952380952,0.261538462,0.744186047,0.785714286,0.892307692,0.714285714,0.30952381,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.333333333,0.904761905,0.123076923,0.61627907,0.666666667,0.815384615,0.714285714,0.214285714,REABASTECER,0.39634043,0.6036596,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.285714286,0.857142857,1,0.465116279,0.571428571,0.753846154,0.69047619,0.166666667,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.19047619,0.80952381,0.907692308,0.325581395,0.428571429,0.646153846,0.547619048,0.095238095,REABASTECER,0.40207762,0.5979224,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.119047619,0.761904762,0.784615385,0.23255814,0.333333333,0.553846154,0.404761905,1,REABASTECER,0.5237173,0.47628275,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.714285714,0.707692308,0.11627907,0.19047619,0.461538462,0.333333333,0.976190476,REABASTECER,0.31368208,0.6863179,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.904761905,0.571428571,0.646153846,1,0.071428571,0.338461538,0.261904762,0.952380952,REABASTECER,0.3128248,0.6871752,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.761904762,0.5,0.523076923,0.860465116,1,0.246153846,0.166666667,0.857142857,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.380952381,0.415384615,0.744186047,0.928571429,0.123076923,0.166666667,0.833333333,REABASTECER,0.7087518,0.2912482,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.666666667,0.30952381,0.276923077,0.627906977,0.833333333,1,0.095238095,0.761904762,REABASTECER,0.61086655,0.38913345,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.523809524,0.238095238,0.169230769,0.5,0.714285714,0.846153846,1,0.714285714,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.452380952,0.095238095,0.030769231,0.360465116,0.642857143,0.753846154,1,0.69047619,REABASTECER,0.2374534,0.7625466,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.404761905,1,1,0.26744186,0.5,0.646153846,0.928571429,0.69047619,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.261904762,0.880952381,0.969230769,0.11627907,0.357142857,0.584615385,0.833333333,0.642857143,REABASTECER,0.4008155,0.5991845,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.166666667,0.738095238,0.938461538,1,0.214285714,0.523076923,0.69047619,0.595238095,NORMAL,0.9616461,0.03835389,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.095238095,0.642857143,0.876923077,0.88372093,0.095238095,0.461538462,0.666666667,0.547619048,REABASTECER,0.367862,0.632138,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.595238095,0.830769231,0.76744186,1,0.353846154,0.642857143,0.5,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.952380952,0.476190476,0.738461538,0.639534884,0.952380952,0.2,0.547619048,0.357142857,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.404761905,0.676923077,0.534883721,0.904761905,0.092307692,0.428571429,0.357142857,REABASTECER,0.6276116,0.37238842,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
